ID;Titulo;Descripcion;Fecha;Titulo;Descripcion;Fecha;Titulo_2grams;Descripcion_2grams;Titulo_3grams;Descripcion_3grams;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos;Prediccion
ID;La Junta de Andalucía respalda la nueva iniciativa para buscar los restos de Lorca;La nieta de Félix López Rey, el maestro fusilado junto al poeta, ha solicitado formalmente que se excave en el parque público de Alfacar (Granada), lugar donde varios expertos creen que están los cadáveres.;16/05/2018;junta andaluc respalda nueva iniciativa buscar resto lorca;nieta f lix l pez rey maestro fusilado junto poeta solicitado formalment excav parqu p blico alfacar granada lugar vario experto creen est n cad vere;16/05/2018;['junta andaluc', 'andaluc respalda', 'respalda nueva', 'nueva iniciativa', 'iniciativa buscar', 'buscar resto', 'resto lorca'];['nieta f', 'f lix', 'lix l', 'l pez', 'pez rey', 'rey maestro', 'maestro fusilado', 'fusilado junto', 'junto poeta', 'poeta solicitado', 'solicitado formalment', 'formalment excav', 'excav parqu', 'parqu p', 'p blico', 'blico alfacar', 'alfacar granada', 'granada lugar', 'lugar vario', 'vario experto', 'experto creen', 'creen est', 'est n', 'n cad', 'cad vere'];['junta andaluc respalda', 'andaluc respalda nueva', 'respalda nueva iniciativa', 'nueva iniciativa buscar', 'iniciativa buscar resto', 'buscar resto lorca'];['nieta f lix', 'f lix l', 'lix l pez', 'l pez rey', 'pez rey maestro', 'rey maestro fusilado', 'maestro fusilado junto', 'fusilado junto poeta', 'junto poeta solicitado', 'poeta solicitado formalment', 'solicitado formalment excav', 'formalment excav parqu', 'excav parqu p', 'parqu p blico', 'p blico alfacar', 'blico alfacar granada', 'alfacar granada lugar', 'granada lugar vario', 'lugar vario experto', 'vario experto creen', 'experto creen est', 'creen est n', 'est n cad', 'n cad vere'];0.11340631544589996;0.5959551334381104;0.2906385362148285;1
ID;El entusiasmo de las 'nuevas' derechas hace peligrar las grandes alcaldías progresistas de las Islas Baleares en las municipales de mayo;Los grandes pueblos del cinturón de Palma, más bien castellanohablantes, podrían ser la punta de lanza de las derechas, mientras que las izquierdas confían en retener Palma y las capitales de Ibiza y Menorca;26/01/2019;entusiasmo nueva derecha hace peligrar grand alcald progresista isla balear municipal mayo;grand pueblo cintur n palma bien castellanohablant podr ser punta lanza derecha mientra izquierda conf reten palma capital ibiza menorca;26/01/2019;['entusiasmo nueva', 'nueva derecha', 'derecha hace', 'hace peligrar', 'peligrar grand', 'grand alcald', 'alcald progresista', 'progresista isla', 'isla balear', 'balear municipal', 'municipal mayo'];['grand pueblo', 'pueblo cintur', 'cintur n', 'n palma', 'palma bien', 'bien castellanohablant', 'castellanohablant podr', 'podr ser', 'ser punta', 'punta lanza', 'lanza derecha', 'derecha mientra', 'mientra izquierda', 'izquierda conf', 'conf reten', 'reten palma', 'palma capital', 'capital ibiza', 'ibiza menorca'];['entusiasmo nueva derecha', 'nueva derecha hace', 'derecha hace peligrar', 'hace peligrar grand', 'peligrar grand alcald', 'grand alcald progresista', 'alcald progresista isla', 'progresista isla balear', 'isla balear municipal', 'balear municipal mayo'];['grand pueblo cintur', 'pueblo cintur n', 'cintur n palma', 'n palma bien', 'palma bien castellanohablant', 'bien castellanohablant podr', 'castellanohablant podr ser', 'podr ser punta', 'ser punta lanza', 'punta lanza derecha', 'lanza derecha mientra', 'derecha mientra izquierda', 'mientra izquierda conf', 'izquierda conf reten', 'conf reten palma', 'reten palma capital', 'palma capital ibiza', 'capital ibiza menorca'];0.8180863857269287;0.16996651887893677;0.011947110295295715;1
ID;Cristina Narbona dice que el Gobierno de coalición rendirá cuentas de su gestión cada 100 días;El presidente reconoció que se ha vivido una etapa con muy poca transparencia, que calificó de peculiar y compleja.;14/01/2020;cristina narbona dice gobierno coalici n rendir cuenta gesti n cada;president reconoci vivido etapa poca transparencia calif peculiar compleja;14/01/2020;['cristina narbona', 'narbona dice', 'dice gobierno', 'gobierno coalici', 'coalici n', 'n rendir', 'rendir cuenta', 'cuenta gesti', 'gesti n', 'n cada'];['president reconoci', 'reconoci vivido', 'vivido etapa', 'etapa poca', 'poca transparencia', 'transparencia calif', 'calif peculiar', 'peculiar compleja'];['cristina narbona dice', 'narbona dice gobierno', 'dice gobierno coalici', 'gobierno coalici n', 'coalici n rendir', 'n rendir cuenta', 'rendir cuenta gesti', 'cuenta gesti n', 'gesti n cada'];['president reconoci vivido', 'reconoci vivido etapa', 'vivido etapa poca', 'etapa poca transparencia', 'poca transparencia calif', 'transparencia calif peculiar', 'calif peculiar compleja'];0.1286991983652115;0.81729656457901;0.05400420352816582;0
ID;Fracasa la primera sesión de investidura de Pere Aragonès, que no tiene garantizado el 'sí' de Junts para el martes;El partido de Puigdemont insiste en el papel decisivo del Consell per la República para definir la estrategia independentista y deja claro que el acuerdo con Esquerra no parece precisamente próximo. Sólo la CUP ha votado a favor de la investidura de Aragonès, tras cerrar un pacto de marcado contenido social.;26/03/2021;fracasa primera sesi n investidura pere aragon garantizado junt mart;partido puigdemont insist papel decisivo consel per rep blica definir estrategia independentista deja claro acuerdo esquerra parec precisament pr ximo cup votado favor investidura aragon tra cerrar pacto marcado contenido social;26/03/2021;['fracasa primera', 'primera sesi', 'sesi n', 'n investidura', 'investidura pere', 'pere aragon', 'aragon garantizado', 'garantizado junt', 'junt mart'];['partido puigdemont', 'puigdemont insist', 'insist papel', 'papel decisivo', 'decisivo consel', 'consel per', 'per rep', 'rep blica', 'blica definir', 'definir estrategia', 'estrategia independentista', 'independentista deja', 'deja claro', 'claro acuerdo', 'acuerdo esquerra', 'esquerra parec', 'parec precisament', 'precisament pr', 'pr ximo', 'ximo cup', 'cup votado', 'votado favor', 'favor investidura', 'investidura aragon', 'aragon tra', 'tra cerrar', 'cerrar pacto', 'pacto marcado', 'marcado contenido', 'contenido social'];['fracasa primera sesi', 'primera sesi n', 'sesi n investidura', 'n investidura pere', 'investidura pere aragon', 'pere aragon garantizado', 'aragon garantizado junt', 'garantizado junt mart'];['partido puigdemont insist', 'puigdemont insist papel', 'insist papel decisivo', 'papel decisivo consel', 'decisivo consel per', 'consel per rep', 'per rep blica', 'rep blica definir', 'blica definir estrategia', 'definir estrategia independentista', 'estrategia independentista deja', 'independentista deja claro', 'deja claro acuerdo', 'claro acuerdo esquerra', 'acuerdo esquerra parec', 'esquerra parec precisament', 'parec precisament pr', 'precisament pr ximo', 'pr ximo cup', 'ximo cup votado', 'cup votado favor', 'votado favor investidura', 'favor investidura aragon', 'investidura aragon tra', 'aragon tra cerrar', 'tra cerrar pacto', 'cerrar pacto marcado', 'pacto marcado contenido', 'marcado contenido social'];0.5950676798820496;0.35214874148368835;0.05278358608484268;1
ID;Así ha tumbado la Justicia los intentos de Marruecos de criminalizar a María González Veracruz y al Frente Polisario;Detrás de las dos querellas que ha investigado la Audiencia Nacional contra el líder del Frente Polisario por presuntos delitos de genocidio y torturas está la sombra del régimen de Eduardo Rubiño, a través de su relación con los denunciantes. La tercera causa, abierta en un juzgado de Zaragoza, tiene entre sus promotores a un destacado empresario marroquí.;22/11/2022;tumbado justicia intento marrueco criminalizar mar gonz lez veracruz frent polisario;detr do querella investigado audiencia nacion l der frent polisario presunto delito genocidio tortura est sombra r gimen eduardo rubi trav relaci n denunciant tercera causa abierta juzgado zaragoza promotor destacado empresario marroqu;22/11/2022;['tumbado justicia', 'justicia intento', 'intento marrueco', 'marrueco criminalizar', 'criminalizar mar', 'mar gonz', 'gonz lez', 'lez veracruz', 'veracruz frent', 'frent polisario'];['detr querella', 'querella investigado', 'investigado audiencia', 'audiencia nacion', 'nacion l', 'l der', 'der frent', 'frent polisario', 'polisario presunto', 'presunto delito', 'delito genocidio', 'genocidio tortura', 'tortura est', 'est sombra', 'sombra r', 'r gimen', 'gimen eduardo', 'eduardo rubi', 'rubi trav', 'trav relaci', 'relaci n', 'n denunciant', 'denunciant tercera', 'tercera causa', 'causa abierta', 'abierta juzgado', 'juzgado zaragoza', 'zaragoza promotor', 'promotor destacado', 'destacado empresario', 'empresario marroqu'];['tumbado justicia intento', 'justicia intento marrueco', 'intento marrueco criminalizar', 'marrueco criminalizar mar', 'criminalizar mar gonz', 'mar gonz lez', 'gonz lez veracruz', 'lez veracruz frent', 'veracruz frent polisario'];['detr querella investigado', 'querella investigado audiencia', 'investigado audiencia nacion', 'audiencia nacion l', 'nacion l der', 'l der frent', 'der frent polisario', 'frent polisario presunto', 'polisario presunto delito', 'presunto delito genocidio', 'delito genocidio tortura', 'genocidio tortura est', 'tortura est sombra', 'est sombra r', 'sombra r gimen', 'r gimen eduardo', 'gimen eduardo rubi', 'eduardo rubi trav', 'rubi trav relaci', 'trav relaci n', 'relaci n denunciant', 'n denunciant tercera', 'denunciant tercera causa', 'tercera causa abierta', 'causa abierta juzgado', 'abierta juzgado zaragoza', 'juzgado zaragoza promotor', 'zaragoza promotor destacado', 'promotor destacado empresario', 'destacado empresario marroqu'];0.6165972948074341;0.34939587116241455;0.03400677442550659;1
ID;Marín se va de Ciudadanos a petición del partido tras aceptar un cargo oficial ofrecido por Moreno;El exlíder de la formación naranja en Andalucía solicitó su baja tras aceptar presidir el Consejo Económico y Social andaluz.;26/10/2022;mar n va ciudadano petici n partido tra aceptar cargo ofici ofrecido moreno;exl der formaci n naranja andaluc solicit baja tra aceptar presidir consejo econ mico social andaluz;26/10/2022;['mar n', 'n va', 'va ciudadano', 'ciudadano petici', 'petici n', 'n partido', 'partido tra', 'tra aceptar', 'aceptar cargo', 'cargo ofici', 'ofici ofrecido', 'ofrecido moreno'];['exl der', 'der formaci', 'formaci n', 'n naranja', 'naranja andaluc', 'andaluc solicit', 'solicit baja', 'baja tra', 'tra aceptar', 'aceptar presidir', 'presidir consejo', 'consejo econ', 'econ mico', 'mico social', 'social andaluz'];['mar n va', 'n va ciudadano', 'va ciudadano petici', 'ciudadano petici n', 'petici n partido', 'n partido tra', 'partido tra aceptar', 'tra aceptar cargo', 'aceptar cargo ofici', 'cargo ofici ofrecido', 'ofici ofrecido moreno'];['exl der formaci', 'der formaci n', 'formaci n naranja', 'n naranja andaluc', 'naranja andaluc solicit', 'andaluc solicit baja', 'solicit baja tra', 'baja tra aceptar', 'tra aceptar presidir', 'aceptar presidir consejo', 'presidir consejo econ', 'consejo econ mico', 'econ mico social', 'mico social andaluz'];0.5353628396987915;0.4364577531814575;0.028179403394460678;1
ID;PP y Cs pactan con la extrema derecha para controlar las asambleas de Madrid y Murcia;Ciudadanos ha conseguido la presidencia en la Asamblea madrileña a cambio de una vicesecretaría para Vox, mientras que en Murcia el PP ha cedido al partido ultra un puesto en la Mesa.;11/06/2019;pp cs pactan extrema derecha controlar asamblea madrid murcia;ciudadano conseguido presidencia asamblea madril cambio vicesecretar vox mientra murcia pp cedido partido ultra puesto mesa;11/06/2019;['pp cs', 'cs pactan', 'pactan extrema', 'extrema derecha', 'derecha controlar', 'controlar asamblea', 'asamblea madrid', 'madrid murcia'];['ciudadano conseguido', 'conseguido presidencia', 'presidencia asamblea', 'asamblea madril', 'madril cambio', 'cambio vicesecretar', 'vicesecretar vox', 'vox mientra', 'mientra murcia', 'murcia pp', 'pp cedido', 'cedido partido', 'partido ultra', 'ultra puesto', 'puesto mesa'];['pp cs pactan', 'cs pactan extrema', 'pactan extrema derecha', 'extrema derecha controlar', 'derecha controlar asamblea', 'controlar asamblea madrid', 'asamblea madrid murcia'];['ciudadano conseguido presidencia', 'conseguido presidencia asamblea', 'presidencia asamblea madril', 'asamblea madril cambio', 'madril cambio vicesecretar', 'cambio vicesecretar vox', 'vicesecretar vox mientra', 'vox mientra murcia', 'mientra murcia pp', 'murcia pp cedido', 'pp cedido partido', 'cedido partido ultra', 'partido ultra puesto', 'ultra puesto mesa'];0.5496344566345215;0.38456985354423523;0.0657956525683403;1
ID;El Constitucional avala la suspensión de visitas de padres maltratadores con sus hijos;El pleno del Alto Tribunal rechaza por unanimidad el recurso de EAJ-PNV contra los artículos del Código Civil que permite a los jueces prohibir visitas, estancias o comunicaciones de los menores con sus progenitores.;13/09/2022;constitucion avala suspensi n visita padr maltratador hijo;pleno alto tribun rechaza unanimidad recurso eaj pnv art culo c digo civil permit juec prohibir visita estancia comunicacion menor progenitor;13/09/2022;['constitucion avala', 'avala suspensi', 'suspensi n', 'n visita', 'visita padr', 'padr maltratador', 'maltratador hijo'];['pleno alto', 'alto tribun', 'tribun rechaza', 'rechaza unanimidad', 'unanimidad recurso', 'recurso eaj', 'eaj pnv', 'pnv art', 'art culo', 'culo c', 'c digo', 'digo civil', 'civil permit', 'permit juec', 'juec prohibir', 'prohibir visita', 'visita estancia', 'estancia comunicacion', 'comunicacion menor', 'menor progenitor'];['constitucion avala suspensi', 'avala suspensi n', 'suspensi n visita', 'n visita padr', 'visita padr maltratador', 'padr maltratador hijo'];['pleno alto tribun', 'alto tribun rechaza', 'tribun rechaza unanimidad', 'rechaza unanimidad recurso', 'unanimidad recurso eaj', 'recurso eaj pnv', 'eaj pnv art', 'pnv art culo', 'art culo c', 'culo c digo', 'c digo civil', 'digo civil permit', 'civil permit juec', 'permit juec prohibir', 'juec prohibir visita', 'prohibir visita estancia', 'visita estancia comunicacion', 'estancia comunicacion menor', 'comunicacion menor progenitor'];0.5299453735351562;0.39180421829223633;0.07825041562318802;1
ID;Así valoran los expertos el 'uso partidista del protocolo' en el Dos de Mayo;Los tres expertos consultados por este periódico coinciden en que se han usado las normas protocolarias como rehén político.;02/05/2023;valoran experto uso partidista protocolo do mayo;tre experto consultado peri dico coinciden usado norma protocolaria reh n pol tico;02/05/2023;['valoran experto', 'experto uso', 'uso partidista', 'partidista protocolo', 'protocolo mayo'];['tre experto', 'experto consultado', 'consultado peri', 'peri dico', 'dico coinciden', 'coinciden usado', 'usado norma', 'norma protocolaria', 'protocolaria reh', 'reh n', 'n pol', 'pol tico'];['valoran experto uso', 'experto uso partidista', 'uso partidista protocolo', 'partidista protocolo mayo'];['tre experto consultado', 'experto consultado peri', 'consultado peri dico', 'peri dico coinciden', 'dico coinciden usado', 'coinciden usado norma', 'usado norma protocolaria', 'norma protocolaria reh', 'protocolaria reh n', 'reh n pol', 'n pol tico'];0.21506445109844208;0.6399573087692261;0.14497822523117065;1
ID;La CUP plantea a ERC y JxCat una propuesta para desbloquear las negociaciones;La situación actual está en las antípodas de lo que el país necesita, ha dicho el diputado de la CUP, Carles Riera.;12/05/2021;cup plantea erc jxcat propuesta desbloquear negociacion;situaci n actual est ant poda pa necesita dicho diputado cup carl riera;12/05/2021;['cup plantea', 'plantea erc', 'erc jxcat', 'jxcat propuesta', 'propuesta desbloquear', 'desbloquear negociacion'];['situaci n', 'n actual', 'actual est', 'est ant', 'ant poda', 'poda pa', 'pa necesita', 'necesita dicho', 'dicho diputado', 'diputado cup', 'cup carl', 'carl riera'];['cup plantea erc', 'plantea erc jxcat', 'erc jxcat propuesta', 'jxcat propuesta desbloquear', 'propuesta desbloquear negociacion'];['situaci n actual', 'n actual est', 'actual est ant', 'est ant poda', 'ant poda pa', 'poda pa necesita', 'pa necesita dicho', 'necesita dicho diputado', 'dicho diputado cup', 'diputado cup carl', 'cup carl riera'];0.1799212098121643;0.6815414428710938;0.13853737711906433;1
