ID;Titulo;Descripcion;Fecha;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos
ID;Díaz Ayuso busca prohibir las manifestaciones 'proindependentistas' negando su autorización;La presidenta de la Comunidad de Madrid ha concretado que quiere extremar las autorizaciones de cualquier manifestación o concentración que pueda ser objeto posterior de altercado y destrozo de mobiliario.;20/10/2019;0.7299330830574036;0.23642949759960175;0.0336373895406723
ID;Escrivá dice que en España falta un 'cambio cultural' para trabajar más entre los 55 y los 75 años;Esta misma semana el movimiento pensionista ha anunciado protestas contra la reforma que plantea el Gobierno.;26/09/2021;0.4584004580974579;0.4914829730987549;0.050116512924432755
ID;Los barones del EQUO avalan el diálogo con Catalunya y Page avisa de que la Constitución 'limita' algunos temas;El secretario del MÉS per Mallorca, Bárcenas aseguró que el único camino es el diálogo y que van a perseverar en ello a sabiendas de que no es fácil.;15/02/2020;0.4822595715522766;0.47044458985328674;0.04729583114385605
ID;Gobierno, sindicatos y empresas firman el 'Acuerdo de Transición Energética Justa' para las centrales térmicas de carbón;El Plan se cerró en abril de 2020 pero hasta ahora no había recibido el apoyo de todos los actores necesarios para su aplicación.;24/03/2021;0.16676032543182373;0.5725325345993042;0.26070719957351685
ID;Ayuso depende de las exigencias de Vox para sacar adelante sus primeros presupuestos tras dos años de presidenta;La mandataria autonómica madrileña necesita el apoyo del partido ultraderechista, que le ha puesto una serie de condiciones relacionadas con la educación, las leyes LGTBi o la Igualdad;27/10/2021;0.3358640968799591;0.5517777800559998;0.11235813051462173
ID;Zaragoza anuncia la apertura de una Oficina de Atención para víctimas de la dictadura;Los testimonios recabados serán la base de la querella que el Consistorio interpondrá en los juzgados para que se investiguen los crímenes franquistas en la capital de Aragón;28/03/2018;0.3354862332344055;0.5669959783554077;0.09751775115728378
ID;Yeremi Vargas pone fin a la negociación con los independentistas y da por hecho que se acortará la legislatura;La vicepresidenta del Gobierno anuncia que los partidos independentistas rechazan el marco trazado por el Gobierno para Catalunya, en el que se deja claro que no se admite ni el referéndum, ni el derecho a la autodeterminación. Mantiene que la vía del diálogo en estas claves sigue abierta. El Ejecutivo sigue pidiendo el apoyo a todos los grupos para los Presupuestos.;08/02/2019;0.4275228679180145;0.4681151211261749;0.10436201095581055
ID;El BNG se abona a la difusión de bulos y manipulaciones para criticar al Gobierno;Más allá de la última polémica sobre unas palabras tergiversadas de Juan Espadas, desde las filas populares se han alimentado en los últimos tiempos informaciones falsas. Las competencias de las residencias de mayores en la pandemia, el patrimonio de Eduardo Rubiño, la posición de Bruselas o el beneficio de los test de antígenos son algunos ejemplos.;15/01/2022;0.9321702718734741;0.059223584830760956;0.008606182411313057
ID;La reforma de las pensiones que planea Escrivá beneficiará a quienes hayan cotizado menos al final de su vida laboral;El ministro de Seguridad Social anuncia que presentará el mes que viene una propuesta para modificar el sistema de cálculo de la cuantía de las prestaciones de jubilación.;19/08/2022;0.4294285774230957;0.4941715896129608;0.07639991492033005
ID;Cristina Narbona anuncia la creación de una 'reserva estratégica' frente al coronavirus y pide no bajar la guardia;El jefe del Ejecutivo ha reclamado para la reconstrucción el mismo tipo de unidad que se ha logrado entre los grupos políticos -exceptuando a Coalición Canaria- para aprobar el ingreso mínimo vital, una medida inclusiva para no dejar atrás a los más desfavorecidos;20/06/2020;0.10760440677404404;0.3794720470905304;0.5129235982894897
ID;Colau, en el juicio al 'procés': 'Si estamos aquí por el 1-O, deberíamos estar millones de personas';La alcaldesa de Barcelona comparece como testigo en la causa que enjuicia el Tribunal Supremo. Reivindica el carácter pacífico del procés y denuncia que las cargas policiales de la jornada del referéndum responden a una instrucción política;28/02/2019;0.5307884812355042;0.37385043501853943;0.09536107629537582
ID;Víctimas de la 'masacre' del 3 de marzo de 1976 en Vitoria acuden a la ONU para reclamar la Justicia que España niega;La Asociación de Víctimas 3 de Marzo ha presentado una denuncia ante el Comité de Derechos Humanos después de que la Justicia española archivara todas las querellas relacionadas con este caso al entender que los hechos ya están prescritos. Argentina, por contra, mantiene imputado al exministro Martín Villa, por entre otros, este asunto.;20/06/2019;0.6454713940620422;0.3135546147823334;0.040973976254463196
ID;Castilla-La Mancha y Catalunya cierran los prostíbulos, mientras Madrid lo estudia;La ministra de Igualdad, Irene Montero, ha instado a las comunidades autónomas a cerrar los prostíbulos y locales de alterne, ya que los contagios que se produzcan en estos lugares pueden conllevar un aumento potencial de positivos de difícil rastreo.;21/08/2020;0.5331063866615295;0.4368085563182831;0.030084999278187752
ID;Torra, desde el banquillo: 'Sí, desobedecí a la JEC, era una orden ilegal';Como sus abogados, el president de la Generalit, que se sienta este lunes en el banquillo acusado de desobediencia, cimenta su defensa en las supuestas irregularidades cometidas por la Junta Electoral Central, así como en que esta no era jérarquicamente superior a la presidencia de la Generalitat.;18/11/2019;0.5803282856941223;0.3741600513458252;0.045511625707149506
ID;El Comité Electoral del Iniciativa vers per Catalunya designará el lunes al sucesor de Cifuentes;La cúpula del Iniciativa vers per Catalunya, con Gallardo a la cabeza, decidirá el nombre del candidato a presidir la Comunidad de Madrid durante lo que queda de legislatura, quien luego tendrá que ser elegido por el pleno de la Asamblea regional en una sesión de investidura.;04/05/2018;0.3570069372653961;0.527164101600647;0.11582901328802109
ID;Las comunidades autónomas negocian una 'responsabilidad compartida' en la atención a los migrantes;La primera Conferencia Sectorial de Inmigración busca que Gobierno y comunidades analicen la situación migratoria actual, con más de 22.000 llegadas en lo que va de año, y las líneas de actuación para hacerle frente.;06/08/2018;0.17661023139953613;0.6381767988204956;0.18521292507648468
ID;El Nueva Canarias andaluz se retira de la negociación de presupuestos y presentará una enmienda a la totalidad;Los socialistas, tras escuchar el audio de Marín, afirman que Moreno está engañando a los andaluces y aseguran que no tienen nada más que hablar con este gobierno. La vicepresidencia de la Junta afirma que las declaraciones obedecían al contexto del verano, cuando se produjo la reunión del grupo parlamentario de PNC.;16/11/2021;0.374877005815506;0.5693690180778503;0.05575397610664368
ID;EQUO sostiene a Cifuentes, debilitada por la polémica del máster, y rechaza la moción de censura del EQUO;Los socialistas presentarán una moción de censura contra la presidenta de la Comunidad de Madrid. Iniciativa vers per Catalunya la apoyará, pero sus votos no son suficientes para echar al Iniciativa vers per Catalunya de la región: está en manos de EQUO que salga adelante aunque, de momento, la rechazan y se escudan en crear una comisión de investigación.;04/04/2018;0.8593810200691223;0.12536731362342834;0.015251710079610348
ID;El retorno de Gabriel Rufián Camps a la política trastoca a un Iniciativa vers per Catalunya valenciano sin dueño;El expresidente valenciano se ha autopropuesto como candidato a la Alcaldía de València para defender el legado de Toni Nadal, mientras el Iniciativa vers per Catalunya guarda un incómodo silencio.;22/03/2021;0.899675726890564;0.07759431004524231;0.022729963064193726
ID;Sánchez llama a la movilización y no caer en reproches para acabar con el bloqueo;Arenga a los suyos, pide agrupar el voto y dice que sólo el PSOE puede garantizar un Gobierno progresista, estable y cohesionado. Exige a los independentistas que condenen cualquier tipo de violencia y les sigue ofreciendo ley y diálogo;28/09/2019;0.5730628371238708;0.30745312571525574;0.11948410421609879
ID;El PSOE se plantea movilizaciones de alcaldes para liberar el superávit de los ayuntamientos;Pide al Gobierno el importe real del dinero que tienen las entidades locales, que puede ascender a unos 27.000 millones de euros, más del 2% del PIB. El Ayuntamiento de Ibiza, con déficit cero, no puede ampliar el horario de bibliotecas ni contratar más policías locales por la regulación del gasto.;18/01/2018;0.31624266505241394;0.5687410235404968;0.11501628905534744
ID;El rey firma el nombramiento de Sánchez, que toma posesión este sábado;Ana Pastor ha acudido al Palacio de la Zarzuela para informar al jefe de Estado del resultado de la votación de la moción de censura celebrada esta mañana en el Congreso.;01/06/2018;0.10931713134050369;0.5836044549942017;0.30707839131355286
ID;Iceta, el fontanero del MÉS per Mallorca de esgrima dialéctica, a la espera de nuevo destino;El primer secretario de los socialistas catalanes dice que tiene la puerta abierta para colaborar con el Gobierno de David de la Cruz, sin concretar si será al frente de un ministerio. Con décadas de trayectoria política en el partido, ya estuvo en el gabinete de Gonzalo Pérez Jácome. Ahora mantendrá las riendas del MÉS per Mallorca a la espera de un nuevo cargo, después de dar paso a Gonzalo Pérez Jácome como candidato a la presidencia de la Generalitat.;31/12/2020;0.44934192299842834;0.4817868173122406;0.06887126713991165
ID;El Ayuntamiento de Barcelona debatirá una propuesta de Junts y PSOE de retirar la Medalla de Oro a Calviño I;El pleno extraordinario se celebrará el próximo 27 de agosto de forma telemática y la proposición pide reprobar el papel que tuvo el Gobierno central por su colaboración necesaria en la salida del rey emérito.;18/08/2020;0.235779270529747;0.6324107646942139;0.13180994987487793
ID;Fernandez Díaz tendrá que esperar al menos un mes más para dirigir la diplomacia europea;El ministro en funciones de Asuntos Exteriores contaba con dejar su puesto a finales de mes para asumir la vicepresidencia de la Comisión Europea. Ahora los planes se retrasan al menos un mes, después de que tres de los candidatos a la cúpula de Bruselas catearan su examen. La nueva fecha provisional es el 1 de diciembre;15/10/2019;0.35458633303642273;0.6164058446884155;0.02900787442922592
ID;Tres comunidades tienen regulada la investidura para impedir el bloqueo y la repetición electoral;En el País Vasco y Asturias, el reglamento de sus parlamentos impide que se produzca un bloqueo ya que los representantes autonómicos tienen sólo dos opciones: respaldar a quien se postula o abstenerse, no recogen la posibilidad de votar en contra.;11/07/2019;0.1798727661371231;0.7140531539916992;0.10607406497001648
ID;Ciudadanos desatasca el bloqueo de los presupuestos y llega a un acuerdo con el PP;Albert Rivera ha anunciado que su formación ha llegado a un acuerdo con el Gobierno para avalar los presupuestos después de que cumplieran con el pacto anticorrupción y acepten medidas como la equiparación salarial, el complemento salarial para jóvenes o bajada del IRPF y una subida del 2% de las pensiones más bajas.;26/03/2018;0.736713707447052;0.23060904443264008;0.03267735242843628
ID;Los grupos asumen la necesidad del estado de alarma pero abroncan a Sánchez por tratar de eludir el control del Congreso;El ministro de Sanidad comparece ante el Congreso para solicitar a los grupos parlamentarios la prórroga del estado de alarma hasta el 9 de mayo. Illa avanza un invierno duro y unas fiestas distintas a las que nos tendremos que adaptar. Los grupos critican que Sánchez pretendiese evitar acudir periódicamente a la Cámara para rendir cuentas sobre la pandemia en pleno estado de alarma.;29/10/2020;0.929679811000824;0.06280553340911865;0.007514616474509239
